Key,Supplier ID,Solution ID,Additional Service ID,Capability ID,Epic ID,Epic Final Assessment Result
SYN-14594,10096,"

10096-001",,C44,E00053,Passed
SYN-14593,10096,"

10096-001",,C44,E00051,Passed
SYN-14589,10096,"

10096-001",,C44,E00043,Passed
SYN-14585,10096,"

10096-001",,C44,E00039,Passed
SYN-9018,10096,10096-001,,C43,E00086,Passed
SYN-9015,10096,10096-001,,C43,E00083,Passed
SYN-9014,10096,10096-001,,C43,E00082,Passed
SYN-9012,10096,10096-001,,C43,E00080,Passed
SYN-9007,10096,10096-001,,C43,E00075,Passed
SYN-9002,10096,10096-001,,C43,E00037,Passed
SYN-9001,10096,10096-001,,C43,E00035,Passed
SYN-9000,10096,10096-001,,C43,E00034,Passed
SYN-8999,10096,10096-001,,C43,E00033,Passed
SYN-8998,10096,10096-001,,C43,E00032,Passed
SYN-8997,10096,10096-001,,C43,E00031,Passed
SYN-8996,10096,10096-001,,C43,E00030,Passed
SYN-8995,10096,10096-001,,C43,E00029,Passed
SYN-8994,10096,10096-001,,C43,E00028,Passed
SYN-8973,10096,10096-001,,C43,E00007,Passed
SYN-8971,10096,10096-001,,C43,E00005,Passed
SYN-8967,10096,10096-001,,C43,E00001,Passed
SYN-9532,10111,10111-001,,C44,E00072,Passed
SYN-9530,10111,10111-001,,C44,E00070,Passed
SYN-9529,10111,10111-001,,C44,E00069,Passed
SYN-9522,10111,10111-001,,C44,E00062,Passed
SYN-9521,10111,10111-001,,C44,E00061,Passed
SYN-9516,10111,10111-001,,C44,E00051,Passed
SYN-9513,10111,10111-001,,C44,E00045,Passed
SYN-9512,10111,10111-001,,C44,E00043,Passed
SYN-9510,10111,10111-001,,C44,E00041,Passed
SYN-9508,10111,10111-001,,C44,E00039,Passed
SYN-14136,10098,10098-001,,C44,E00607,Passed
SYN-14135,10098,10098-001,,C44,E00606,Passed
SYN-14131,10098,10098-001,,C44,E00074,Passed
SYN-14130,10098,10098-001,,C44,E00073,Passed
SYN-14128,10098,10098-001,,C44,E00071,Passed
SYN-14127,10098,10098-001,,C44,E00070,Passed
SYN-14125,10098,10098-001,,C44,E00068,Passed
SYN-14124,10098,10098-001,,C44,E00067,Passed
SYN-14123,10098,10098-001,,C44,E00066,Passed
SYN-14120,10098,10098-001,,C44,E00063,Passed
SYN-14119,10098,10098-001,,C44,E00062,Passed
SYN-14118,10098,10098-001,,C44,E00061,Passed
SYN-14117,10098,10098-001,,C44,E00060,Passed
SYN-14116,10098,10098-001,,C44,E00059,Passed
SYN-14114,10098,10098-001,,C44,E00053,Passed
SYN-14113,10098,10098-001,,C44,E00051,Passed
SYN-14112,10098,10098-001,,C44,E00048,Passed
SYN-14110,10098,10098-001,,C44,E00045,Passed
SYN-14109,10098,10098-001,,C44,E00043,Passed
SYN-14105,10098,10098-001,,C44,E00039,Passed
SYN-6191,10093,10093-001,,C44,E00072,Passed
SYN-6189,10093,10093-001,,C44,E00070,Passed
SYN-6188,10093,10093-001,,C44,E00069,Passed
SYN-6185,10093,10093-001,,C44,E00066,Passed
SYN-6181,10093,10093-001,,C44,E00062,Passed
SYN-6176,10093,10093-001,,C44,E00053,Passed
SYN-6174,10093,10093-001,,C44,E00048,Passed
SYN-6173,10093,10093-001,,C44,E00047,Passed
SYN-6172,10093,10093-001,,C44,E00045,Passed
SYN-6170,10093,10093-001,,C44,E00042,Passed
SYN-6169,10093,10093-001,,C44,E00041,Passed
SYN-6168,10093,10093-001,,C44,E00040,Passed
SYN-6167,10093,10093-001,,C44,E00039,Passed
SYN-15084,10004,10004-001,,C34,E00620,Passed
SYN-15083,10004,10004-001,,C34,E00619,Passed
SYN-15082,10004,10004-001,,C34,E00618,Passed
SYN-15002,10004,10004-001,,C35,E00507,Passed
SYN-15001,10004,10004-001,,C35,E00506,Passed
SYN-15000,10004,10004-001,,C35,E00505 ,Passed
SYN-14944,10004,10004-001,,C6,E00503,Passed
SYN-14943,10004,10004-001,,C6,E00502,Passed
SYN-14942,10004,10004-001,,C6,E00501,Passed
SYN-14941,10004,10004-001,,C6,E00500,Passed
SYN-14940,10004,10004-001,,C6,E00499,Passed
SYN-14939,10004,10004-001,,C6,E00498,Passed
SYN-14938,10004,10004-001,,C6,E00497,Passed
SYN-14889,10004,10004-002,,C5,E00252,Passed
SYN-14888,10004,10004-002,,C5,E00251,Passed
SYN-14887,10004,10004-002,,C5,E00250,Passed
SYN-14886,10004,10004-002,,C5,E00249,Passed
SYN-14885,10004,10004-002,,C5,E00248,Passed
SYN-14884,10004,10004-002,,C5,E00247,Passed
SYN-14883,10004,10004-002,,C5,E00246,Passed
SYN-14882,10004,10004-002,,C5,E00245,Passed
SYN-14881,10004,10004-002,,C5,E00244,Passed
SYN-14880,10004,10004-002,,C5,E00243,Passed
SYN-14879,10004,10004-002,,C5,E00242,Passed
SYN-14878,10004,10004-002,,C5,E00241,Passed
SYN-14877,10004,10004-002,,C5,E00240,Passed
SYN-14876,10004,10004-002,,C5,E00239,Passed
SYN-14875,10004,10004-002,,C5,E00238,Passed
SYN-14874,10004,10004-002,,C5,E00237,Passed
SYN-14873,10004,10004-002,,C5,E00236,Passed
SYN-14872,10004,10004-002,,C5,E00235,Passed
SYN-14871,10004,10004-002,,C5,E00234,Passed
SYN-14870,10004,10004-002,,C5,E00233,Passed
SYN-14869,10004,10004-002,,C5,E00232,Passed
SYN-14868,10004,10004-002,,C5,E00231,Passed
SYN-14867,10004,10004-002,,C5,E00230,Passed
SYN-14866,10004,10004-002,,C5,E00229,Passed
SYN-14863,10004,10004-002,,C5,E00227,Passed
SYN-14861,10004,10004-002,,C5,E00225,Passed
SYN-14860,10004,10004-002,,C5,E00224,Passed
SYN-14859,10004,10004-002,,C5,E00223,Passed
SYN-14858,10004,10004-002,,C5,E00222,Passed
SYN-14857,10004,10004-002,,C5,E00221,Passed
SYN-14856,10004,10004-002,,C5,E00220,Passed
SYN-14855,10004,10004-002,,C5,E00219,Passed
SYN-2696,10004,10004-003,,C35,C35E1,Passed
SYN-2694,10004,10004-003,,C34,C34E5,Passed
SYN-2693,10004,10004-003,,C34,C34E4,Passed
SYN-2692,10004,10004-003,,C34,C34E3,Passed
SYN-2691,10004,10004-003,,C34,C34E2,Passed
SYN-2690,10004,10004-003,,C34,C34E1,Passed
SYN-2684,10004,10004-003,,C6,C6E3,Passed
SYN-2683,10004,10004-003,,C6,C6E2,Passed
SYN-2682,10004,10004-003,,C6,C6E1,Passed
SYN-13696,10047,10001-003,,C44,E00607,Passed
SYN-13695,10047,10001-003,,C44,E00606,Passed
SYN-13691,10047,10001-003,,C44,E00074,Passed
SYN-13690,10047,10001-003,,C44,E00073,Passed
SYN-13687,10047,10001-003,,C44,E00070,Passed
SYN-13686,10047,10001-003,,C44,E00069,Passed
SYN-13683,10047,10001-003,,C44,E00066,Passed
SYN-13679,10047,10001-003,,C44,E00062,Passed
SYN-13674,10047,10001-003,,C44,E00053,Passed
SYN-13669,10047,10001-003,,C44,E00043,Passed
SYN-13665,10001,10001-003,,C44,E00039,Passed
SYN-14256,10073,10073-009,,C44,E00607,Passed
SYN-14255,10073,10073-009,,C44,E00606,Passed
SYN-14252,10073,10073-009,,C44,E00087,Passed
SYN-14251,10073,10073-009,,C44,E00074,Passed
SYN-14250,10073,10073-009,,C44,E00073,Passed
SYN-14249,10073,10073-009,,C44,E00072,Passed
SYN-14247,10073,10073-009,,C44,E00070,Passed
SYN-14239,10073,10073-009,,C44,E00062,Passed
SYN-14236,10073,10073-009,,C44,E00059,Passed
SYN-14233,10073,10073-009,,C44,E00051,Passed
SYN-14231,10073,10073-009,,C44,E00047,Passed
SYN-14230,10073,10073-009,,C44,E00045,Passed
SYN-14229,10073,10073-009,,C44,E00043,Passed
SYN-14227,10073,10073-009,,C44,E00041,Passed
SYN-14226,10073,10073-009,,C44,E00040,Passed
SYN-14225,10073,10073-009,,C44,E00039,Passed
SYN-12732,10073,10073-003,,C4,E00320,Passed
SYN-12731,10073,10073-003,,C4,E00319,Passed
SYN-12730,10073,10073-003,,C4,E00318,Passed
SYN-12728,10073,10073-003,,C4,E00316,Passed
SYN-12726,10073,10073-003,,C4,E00314,Passed
SYN-12724,10073,10073-003,,C4,E00312,Passed
SYN-12723,10073,10073-003,,C4,E00311,Passed
SYN-12722,10073,10073-003,,C4,E00310,Passed
SYN-12721,10073,10073-003,,C4,E00366,Passed
SYN-12720,10073,10073-003,,C4,E00365,Passed
SYN-12715,10073,10073-003,,C4,E00109,Passed
SYN-12714,10073,10073-003,,C4,E00360,Passed
SYN-12713,10073,10073-003,,C4,E00359,Passed
SYN-12712,10073,10073-003,,C4,E00358,Passed
SYN-12711,10073,10073-003,,C4,E00357,Passed
SYN-12637,10073,10073-003,,C3,E00320,Passed
SYN-12636,10073,10073-003,,C3,E00319,Passed
SYN-12635,10073,10073-003,,C3,E00318,Passed
SYN-12633,10073,10073-003,,C3,E00316,Passed
SYN-12631,10073,10073-003,,C3,E00314,Passed
SYN-12629,10073,10073-003,,C3,E00312,Passed
SYN-12628,10073,10073-003,,C3,E00311,Passed
SYN-12627,10073,10073-003,,C3,E00310,Passed
SYN-12614,10073,10073-003,,C3,E00331,Passed
SYN-12611,10073,10073-003,,C3,E00109,Passed
SYN-12610,10073,10073-003,,C3,E00328,Passed
SYN-12609,10073,10073-003,,C3,E00327,Passed
SYN-12414,10073,10073-003,,C2,E00320,Passed
SYN-12413,10073,10073-003,,C2,E00319,Passed
SYN-12412,10073,10073-003,,C2,E00318,Passed
SYN-12408,10073,10073-003,,C2,E00314,Passed
SYN-12406,10073,10073-003,,C2,E00312,Passed
SYN-12405,10073,10073-003,,C2,E00311,Passed
SYN-12403,10073,10073-003,,C2,E00326,Passed
SYN-12402,10073,10073-003,,C2,E00325,Passed
SYN-12398,10073,10073-003,,C2,E00109,Passed
SYN-12397,10073,10073-003,,C2,E00321,Passed
SYN-12321,10073,10073-003,,C1,E00320,Passed
SYN-12320,10073,10073-003,,C1,E00319,Passed
SYN-12319,10073,10073-003,,C1,E00318,Passed
SYN-12317,10073,10073-003,,C1,E00316,Passed
SYN-12315,10073,10073-003,,C1,E00314,Passed
SYN-12313,10073,10073-003,,C1,E00312,Passed
SYN-12312,10073,10073-003,,C1,E00311,Passed
SYN-12311,10073,10073-003,,C1,E00310,Passed
SYN-12310,10073,10073-003,,C1,E00309,Passed
SYN-12307,10073,10073-003,,C1,E00109,Passed
SYN-12306,10073,10073-003,,C1,E00306,Passed
SYN-12305,10073,10073-003,,C1,E00305,Passed
SYN-5298,10073,10073-012,,C43,E00089,Passed
SYN-5295,10073,10073-012,,C43,E00084,Passed
SYN-5290,10073,10073-012,,C43,E00079,Passed
SYN-5282,10073,10073-012,,C43,E00038,Passed
SYN-5280,10073,10073-012,,C43,E00035,Passed
SYN-5279,10073,10073-012,,C43,E00034,Passed
SYN-5278,10073,10073-012,,C43,E00033,Passed
SYN-5258,10073,10073-012,,C43,E00013,Passed
SYN-5250,10073,10073-012,,C43,E00005,Passed
SYN-5246,10073,10073-012,,C43,E00001,Passed
SYN-4335,10073,10073-006,,C7,C7E10,Passed
SYN-4326,10073,10073-006,,C7,C7E1,Passed
SYN-14176,10113,10113-001,,C44,E00607,Passed
SYN-14175,10113,10113-001,,C44,E00606,Passed
SYN-14154,10113,10113-001,,C44,E00053,Passed
SYN-14152,10113,10113-001,,C44,E00048,Passed
SYN-14150,10113,10113-001,,C44,E00045,Passed
SYN-14148,10113,10113-001,,C44,E00042,Passed
SYN-14147,10113,10113-001,,C44,E00041,Passed
SYN-14146,10113,10113-001,,C44,E00040,Passed
SYN-14145,10113,10113-001,,C44,E00039,Passed
SYN-8562,10113,10113-001,,C43,E00086,Passed
SYN-8561,10113,10113-001,,C43,E00085,Passed
SYN-8560,10113,10113-001,,C43,E00084,Passed
SYN-8559,10113,10113-001,,C43,E00083,Passed
SYN-8556,10113,10113-001,,C43,E00080,Passed
SYN-8551,10113,10113-001,,C43,E00075,Passed
SYN-8550,10113,10113-001,,C43,E00058,Passed
SYN-8547,10113,10113-001,,C43,E00038,Passed
SYN-8546,10113,10113-001,,C43,E00037,Passed
SYN-8545,10113,10113-001,,C43,E00035,Passed
SYN-8544,10113,10113-001,,C43,E00034,Passed
SYN-8542,10113,10113-001,,C43,E00032,Passed
SYN-8541,10113,10113-001,,C43,E00031,Passed
SYN-8540,10113,10113-001,,C43,E00030,Passed
SYN-8539,10113,10113-001,,C43,E00029,Passed
SYN-8538,10113,10113-001,,C43,E00028,Passed
SYN-8526,10113,10113-001,,C43,E00016,Passed
SYN-8525,10113,10113-001,,C43,E00015,Passed
SYN-8524,10113,10113-001,,C43,E00014,Passed
SYN-8523,10113,10113-001,,C43,E00013,Passed
SYN-8522,10113,10113-001,,C43,E00012,Passed
SYN-8521,10113,10113-001,,C43,E00011,Passed
SYN-8520,10113,10113-001,,C43,E00010,Passed
SYN-8519,10113,10113-001,,C43,E00009,Passed
SYN-8516,10113,10113-001,,C43,E00006,Passed
SYN-8515,10113,10113-001,,C43,E00005,Passed
SYN-8514,10113,10113-001,,C43,E00004,Passed
SYN-8513,10113,10113-001,,C43,E00003,Passed
SYN-8512,10113,10113-001,,C43,E00002,Passed
SYN-8511,10113,10113-001,,C43,E00001,Passed
SYN-2720,10027,10027-001,,C25,C25E2,Passed
SYN-2719,10027,10027-001,,C25,C25E1,Passed
SYN-6225,10089,10089-001,,C43,E00001,Passed
SYN-1355,10060,10060-001,,C25,C25E3,Passed
SYN-1354,10060,10060-001,,C25,C25E2,Passed
SYN-1353,10060,10060-001,,C25,C25E1,Passed
SYN-2366,10008,10008-001,,C6,C6E3,Passed
SYN-2365,10008,10008-001,,C6,C6E2,Passed
SYN-9389,10045,10045-003,,C34,C34E4,Passed
SYN-9388,10045,10045-003,,C34,C34E3,Passed
SYN-9387,10045,10045-003,,C34,C34E2,Passed
SYN-9386,10045,10045-003,,C34,C34E1,Passed
SYN-5553,10045,10045-001,,C11,C11E2,Passed
SYN-5552,10045,10045-001,,C11,C11E1,Passed
SYN-5551,10045,10045-001,,C12,C12E7,Passed
SYN-5550,10045,10045-001,,C12,C12E6,Passed
SYN-5549,10045,10045-001,,C12,C12E5,Passed
SYN-5548,10045,10045-001,,C12,C12E4,Passed
SYN-5547,10045,10045-001,,C12,C12E3,Passed
SYN-5546,10045,10045-001,,C12,C12E2,Passed
SYN-5545,10045,10045-001,,C12,C12E1,Passed
SYN-6778,10049,10049-001,,C29,C29E2,Passed
SYN-6777,10049,10049-001,,C29,C29E1,Passed
SYN-7894,10006,10006-003,,C47,C47E20,Passed
SYN-7893,10006,10006-003,,C47,C47E19,Passed
SYN-7892,10006,10006-003,,C47,C47E18,Passed
SYN-7891,10006,10006-003,,C47,C47E17,Passed
SYN-7890,10006,10006-003,,C47,C47E16,Passed
SYN-5372,10006,10006-003,,C47,C47E15,Passed
SYN-5371,10006,10006-003,,C47,C47E14,Passed
SYN-5368,10006,10006-003,,C47,C47E11,Passed
SYN-5364,10006,10006-003,,C47,C47E7,Passed
SYN-5362,10006,10006-003,,C47,C47E5,Passed
SYN-5361,10006,10006-003,,C47,C47E4,Passed
SYN-5360,10006,10006-003,,C47,C47E3,Passed
SYN-5359,10006,10006-003,,C47,C47E2,Passed
SYN-5358,10006,10006-003,,C47,C47E1,Passed
SYN-13102,10124,10124-001,,C23,E00438,Passed
SYN-12998,10124,10124-001,,C7,E00374,Passed
SYN-12996,10124,10124-001,,C7,E00372,Passed
SYN-12992,10124,10124-001,,C7,E00368,Passed
SYN-12991,10124,10124-001,,C7,E00367,Passed
SYN-12967,10124,10124-001,,C17,E00406,Passed
SYN-12958,10124,10124-001,,C9,E00427,Passed
SYN-12957,10124,10124-001,,C9,E00426,Passed
SYN-12943,10124,10124-001,,C9,E00412,Passed
SYN-12942,10124,10124-001,,C9,E00411,Passed
SYN-12940,10124,10124-001,,C9,E00410,Passed
SYN-12939,10124,10124-001,,C9,E00409,Passed
SYN-12938,10124,10124-001,,C50,E00274,Passed
SYN-12937,10124,10124-001,,C50,E00273,Passed
SYN-12934,10124,10124-001,,C50,E00270,Passed
SYN-12933,10124,10124-001,,C50,E00269,Passed
SYN-12932,10124,10124-001,,C50,E00268,Passed
SYN-12931,10124,10124-001,,C50,E00267,Passed
SYN-12143,10134,10124-011,,C5,E00109,Passed
SYN-12141,10132,10124-009,,C5,E00227,Passed
SYN-12140,10131,10124-008,,C5,E00226,Passed
SYN-12139,10130,10124-007,,C5,E00225,Passed
SYN-12138,10129,10124-006,,C5,E00224,Passed
SYN-12137,10128,10124-005,,C5,E00223,Passed
SYN-12136,10127,10124-004,,C5,E00222,Passed
SYN-12135,10126,10124-003,,C5,E00221,Passed
SYN-12134,10125,10124-002,,C5,E00220,Passed
SYN-12133,10124,10124-001,,C5,E00219,Passed
SYN-12098,10124,10124-001,,C13,E00285,Passed
SYN-12095,10124,10124-001,,C13,E00109,Passed
SYN-12094,10124,10124-001,,C13,E00185,Passed
SYN-12091,10124,10124-001,,C13,E00182,Passed
SYN-12090,10124,10124-001,,C13,E00181,Passed
SYN-12089,10124,10124-001,,C13,E00180,Passed
SYN-12088,10124,10124-001,,C13,E00179,Passed
SYN-12087,10124,10124-001,,C13,E00178,Passed
SYN-12086,10124,10124-001,,C13,E00177,Passed
SYN-12085,10124,10124-001,,C13,E00176,Passed
SYN-12084,10124,10124-001,,C13,E00175,Passed
SYN-12083,10124,10124-001,,C13,E00255,Passed
SYN-12078,10124,10124-001,,C13,E00170,Passed
SYN-12077,10124,10124-001,,C13,E00169,Passed
SYN-12075,10124,10124-001,,C13,E00167,Passed
SYN-12073,10124,10124-001,,C13,E00165,Passed
SYN-12072,10124,10124-001,,C13,E00164,Passed
SYN-12071,10124,10124-001,,C13,E00163,Passed
SYN-12043,10124,10124-001,,C14,E00107,Passed
SYN-12042,10124,10124-001,,C14,E00106,Passed
SYN-12041,10124,10124-001,,C14,E00105,Passed
SYN-12040,10124,10124-001,,C14,E00104,Passed
SYN-12039,10124,10124-001,,C14,E00103,Passed
SYN-12038,10124,10124-001,,C14,E00102,Passed
SYN-12037,10124,10124-001,,C14,E00101,Passed
SYN-12036,10124,10124-001,,C14,E00100,Passed
SYN-12035,10124,10124-001,,C14,E00099,Passed
SYN-12033,10124,10124-001,,C14,E00097,Passed
SYN-12032,10124,10124-001,,C14,E00096,Passed
SYN-12031,10124,10124-001,,C14,E00095,Passed
SYN-12030,10124,10124-001,,C14,E00094,Passed
SYN-12029,10124,10124-001,,C14,E00093,Passed
SYN-12028,10124,10124-001,,C14,E00092,Passed
SYN-12018,10124,10124-001,,C15,E00138,Passed
SYN-12017,10124,10124-001,,C15,E00137,Passed
SYN-12015,10124,10124-001,,C15,E00135,Passed
SYN-11104,10124,10124-001,,C11,E00152,Passed
SYN-11103,10124,10124-001,,C11,E00151,Passed
SYN-11102,10124,10124-001,,C11,E00150,Passed
SYN-11101,10124,10124-001,,C11,E00149,Passed
SYN-11100,10124,10124-001,,C11,E00148,Passed
SYN-11097,10124,10124-001,,C12,E00161,Passed
SYN-11096,10124,10124-001,,C12,E00160,Passed
SYN-11095,10124,10124-001,,C12,E00159,Passed
SYN-11094,10124,10124-001,,C12,E00158,Passed
SYN-11093,10124,10124-001,,C12,E00157,Passed
SYN-11092,10124,10124-001,,C12,E00156,Passed
SYN-11091,10124,10124-001,,C12,E00155,Passed
SYN-11090,10124,10124-001,,C12,E00154,Passed
SYN-11089,10124,10124-001,,C12,E00153,Passed
SYN-8770,10124,10124-001,,C5,C5E7,Passed
SYN-8769,10124,10124-001,,C5,C5E6,Passed
SYN-8768,10124,10124-001,,C5,C5E5,Passed
SYN-8767,10124,10124-001,,C5,C5E4,Passed
SYN-8766,10124,10124-001,,C5,C5E3,Passed
SYN-8765,10124,10124-001,,C5,C5E2,Passed
SYN-8764,10124,10124-001,,C5,C5E1,Passed
SYN-8278,10067,10067-001,,C14,C14E10,Passed
SYN-8277,10067,10067-001,,C14,C14E9,Passed
SYN-8275,10067,10067-001,,C14,C14E7,Passed
SYN-8270,10067,10067-001,,C14,C14E2,Passed
SYN-8269,10067,10067-001,,C14,C14E1,Passed
SYN-7305,10067,10067-001,,C13,C13E12,Passed
SYN-7304,10067,10067-001,,C13,C13E11,Passed
SYN-7303,10067,10067-001,,C13,C13E10,Passed
SYN-7302,10067,10067-001,,C13,C13E9,Passed
SYN-7301,10067,10067-001,,C13,C13E8,Passed
SYN-7300,10067,10067-001,,C13,C13E7,Passed
SYN-7299,10067,10067-001,,C13,C13E6,Passed
SYN-7296,10067,10067-001,,C13,C13E3,Passed
SYN-7294,10067,10067-001,,C13,C13E1,Passed
SYN-6907,10067,10067-001,,C5,C5E7,Passed
SYN-6906,10067,10067-001,,C5,C5E6,Passed
SYN-6905,10067,10067-001,,C5,C5E5,Passed
SYN-6904,10067,10067-001,,C5,C5E4,Passed
SYN-6903,10067,10067-001,,C5,C5E3,Passed
SYN-6902,10067,10067-001,,C5,C5E2,Passed
SYN-6901,10067,10067-001,,C5,C5E1,Passed
SYN-6899,10067,10067-001,,C12,C12E6,Passed
SYN-6898,10067,10067-001,,C12,C12E5,Passed
SYN-6896,10067,10067-001,,C12,C12E3,Passed
SYN-6895,10067,10067-001,,C12,C12E2,Passed
SYN-6894,10067,10067-001,,C12,C12E1,Passed
SYN-6893,10067,10067-001,,C11,C11E2,Passed
SYN-4313,10064,10064-003,,C28,C28E2,Passed
SYN-4312,10064,10064-003,,C28,C28E1,Passed
SYN-8367,10095,10095-001,,C44,E00072,Passed
SYN-8357,10095,10095-001,,C44,E00062,Passed
SYN-8344,10095,10095-001,,C44,E00040,Passed
SYN-8343,10095,10095-001,,C44,E00039,Passed
SYN-14199,10084,10084-001,,C44,E00062,Passed
SYN-14193,10084,10084-001,,C44,E00051,Passed
SYN-14191,10084,10084-001,,C44,E00047,Passed
SYN-14190,10084,10084-001,,C44,E00045,Passed
SYN-14185,10084,10084-001,,C44,E00039,Passed
SYN-5237,10079,10079-001,,C44,E00069,Passed
SYN-5230,10079,10079-001,,C44,E00062,Passed
SYN-5225,10079,10079-001,,C44,E00053,Passed
SYN-5224,10079,10079-001,,C44,E00051,Passed
SYN-5221,10079,10079-001,,C44,E00045,Passed
SYN-5220,10079,10079-001,,C44,E00043,Passed
SYN-5218,10079,10079-001,,C44,E00041,Passed
SYN-5216,10079,10079-001,,C44,E00039,Passed
SYN-4677,10003,10003-001,,C8,C8E2,Passed
SYN-4676,10003,10003-001,,C8,C8E1,Passed
SYN-2374,10015,10015-004,,C6,C6E4,Passed
SYN-2373,10015,10015-004,,C6,C6E3,Passed
SYN-8454,10121,10121-001,,C43,E00090,Passed
SYN-8417,10121,10121-001,,C43,E00017,Passed
SYN-8415,10121,10121-001,,C43,E00015,Passed
SYN-8413,10121,10121-001,,C43,E00013,Passed
SYN-8411,10121,10121-001,,C43,E00011,Passed
SYN-8409,10121,10121-001,,C43,E00009,Passed
SYN-8407,10121,10121-001,,C43,E00007,Passed
SYN-8405,10121,10121-001,,C43,E00005,Passed
SYN-8403,10121,10121-001,,C43,E00003,Passed
SYN-8401,10121,10121-001,,C43,E00001,Passed
SYN-8256,10121,10121-001,,C44,E00072,Passed
SYN-8253,10121,10121-001,,C44,E00069,Passed
SYN-8246,10121,10121-001,,C44,E00062,Passed
SYN-8239,10121,10121-001,,C44,E00048,Passed
SYN-8234,10121,10121-001,,C44,E00041,Passed
SYN-8232,10121,10121-001,,C44,E00039,Passed
SYN-14336,10117,10117-001,,C44,E00607,Passed
SYN-14335,10117,10117-001,,C44,E00606,Passed
SYN-14331,10117,10117-001,,C44,E00074,Passed
SYN-14330,10117,10117-001,,C44,E00073,Passed
SYN-14326,10117,10117-001,,C44,E00069,Passed
SYN-14323,10117,10117-001,,C44,E00066,Passed
SYN-14321,10117,10117-001,,C44,E00064,Passed
SYN-14319,10117,10117-001,,C44,E00062,Passed
SYN-14318,10117,10117-001,,C44,E00061,Passed
SYN-14314,10117,10117-001,,C44,E00053,Passed
SYN-14312,10117,10117-001,,C44,E00048,Passed
SYN-14311,10117,10117-001,,C44,E00047,Passed
SYN-14309,10117,10117-001,,C44,E00043,Passed
SYN-14307,10117,10117-001,,C44,E00041,Passed
SYN-14305,10117,10117-001,,C44,E00039,Passed
SYN-9339,10117,10117-001,,C43,E00090,Passed
SYN-9333,10117,10117-001,,C43,E00082,Passed
SYN-9331,10117,10117-001,,C43,E00080,Passed
SYN-9327,10117,10117-001,,C43,E00076,Passed
SYN-9318,10117,10117-001,,C43,E00033,Passed
SYN-9316,10117,10117-001,,C43,E00031,Passed
SYN-9314,10117,10117-001,,C43,E00029,Passed
SYN-9313,10117,10117-001,,C43,E00028,Passed
SYN-9311,10117,10117-001,,C43,E00026,Passed
SYN-9303,10117,10117-001,,C43,E00018,Passed
SYN-9302,10117,10117-001,,C43,E00017,Passed
SYN-9299,10117,10117-001,,C43,E00014,Passed
SYN-9298,10117,10117-001,,C43,E00013,Passed
SYN-9294,10117,10117-001,,C43,E00009,Passed
SYN-9293,10117,10117-001,,C43,E00008,Passed
SYN-9292,10117,10117-001,,C43,E00007,Passed
SYN-9291,10117,10117-001,,C43,E00006,Passed
SYN-9290,10117,10117-001,,C43,E00005,Passed
SYN-9286,10117,10117-001,,C43,E00001,Passed
SYN-13076,10117,10117-002,,C11,E00152,Passed
SYN-13075,10117,10117-002,,C11,E00151,Passed
SYN-13074,10117,10117-002,,C11,E00150,Passed
SYN-13073,10117,10117-002,,C11,E00149,Passed
SYN-13072,10117,10117-002,,C11,E00148,Passed
SYN-3207,10005,10005-001,,C40,C40E2,Passed
SYN-3206,10005,10005-001,,C40,C40E1,Passed
SYN-8868,10104,10104-001,,C44,E00071,Passed
SYN-8867,10104,10104-001,,C44,E00070,Passed
SYN-8859,10104,10104-001,,C44,E00062,Passed
SYN-8853,10104,10104-001,,C44,E00051,Passed
SYN-8852,10104,10104-001,,C44,E00048,Passed
SYN-8850,10104,10104-001,,C44,E00045,Passed
SYN-8849,10104,10104-001,,C44,E00043,Passed
SYN-8846,10104,10104-001,,C44,E00040,Passed
SYN-8845,10104,10104-001,,C44,E00039,Passed
SYN-8843,10104,10104-001,,C43,E00090,Passed
SYN-8835,10104,10104-001,,C43,E00080,Passed
SYN-8828,10104,10104-001,,C43,E00057,Passed
SYN-8822,10104,10104-001,,C43,E00033,Passed
SYN-8818,10104,10104-001,,C43,E00029,Passed
SYN-8806,10104,10104-001,,C43,E00017,Passed
SYN-8796,10104,10104-001,,C43,E00007,Passed
SYN-8794,10104,10104-001,,C43,E00005,Passed
SYN-8790,10104,10104-001,,C43,E00001,Passed
SYN-14750,10132,10132-001,,C68,E00631,Passed
SYN-14746,10132,10132-001,,C68,E00637,Passed
SYN-13429,10132,10132-001,,C68,E00625,Passed
SYN-14899,"

10059",10059-001,,C6,E00503,Passed
SYN-14898,"

10059",10059-001,,C6,E00502,Passed
SYN-14897,"

10059",10059-001,,C6,E00501,Passed
SYN-14896,"

10059",10059-001,,C6,E00500,Passed
SYN-14895,"

10059",10059-001,,C6,E00499,Passed
SYN-14894,"

10059",10059-001,,C6,E00498,Passed
SYN-14893,"

10059",10059-001,,C6,E00497,Passed
SYN-14267,10066,10066-003,,C44,E00041,Passed
SYN-14265,10066,10066-003,,C44,E00039,Passed
SYN-5758,10066,10066-003,,C43,E00090,Passed
SYN-5757,10066,10066-003,,C43,E00089,Passed
SYN-5751,10066,10066-003,,C43,E00081,Passed
SYN-5716,10066,10066-003,,C43,E00012,Passed
SYN-5715,10066,10066-003,,C43,E00011,Passed
SYN-5712,10066,10066-003,,C43,E00008,Passed
SYN-5711,10066,10066-003,,C43,E00007,Passed
SYN-5709,10066,10066-003,,C43,E00005,Passed
